area,exp,step,pred,actual,mae,rmse,mape
6260,Exp1_Baseline,0,527.7039,495.12057,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,1,484.20847,485.62738,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,2,462.96194,367.0945,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,3,416.90402,364.6373,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,4,395.981,373.29684,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,5,392.94653,404.38766,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,6,406.416,417.129,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,7,421.95612,456.9053,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,8,445.94,529.0008,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,9,484.78278,395.26334,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,10,456.42322,406.87912,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,11,442.3814,385.52597,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,12,429.56516,523.10504,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,13,472.0502,428.26428,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,14,463.1979,382.25214,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,15,438.9171,405.7855,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,16,434.6703,524.2309,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,17,476.0548,422.47293,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,18,463.07318,583.99695,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,19,509.27545,386.2329,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,20,462.8622,440.8908,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,21,454.0973,697.4128,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,22,542.4676,799.2918,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,23,619.5038,663.25446,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,24,590.5963,527.61664,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,25,524.4231,378.7902,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,26,446.69586,370.6194,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,27,410.42087,299.05142,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,28,373.2975,305.15112,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,29,359.5777,310.17166,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,30,359.87976,384.43744,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,31,390.35257,419.43283,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,32,424.83374,572.30035,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,33,498.6417,579.97943,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,34,538.4081,472.345,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,35,509.77133,519.0408,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,36,505.90384,485.06973,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,37,490.70383,694.59467,78.770905,99.72467,17.80933290719986
6260,Exp1_Baseline,38,554.60803,632.0421,78.770905,99.72467,17.80933290719986
